j_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_isOnset,a_pitchNames,a_bass,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2,measureMisalignment,qualityScoreNotes,qualityNonChordTones,qualityMissingChordTones,qualitySquaredSum,incongruentBass
79.25,1.0,27.0,"['C#4', 'A4', 'A5']","['m6', 'm6']","[False, False, False]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
79.5,1.0,27.0,"['C#4', 'A4', 'A5']","['m6', 'm6']","[False, False, False]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
79.75,1.0,27.0,"['C#4', 'A4', 'A5']","['m6', 'm6']","[False, False, False]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
80.0,1.0,27.0,"['C#4', 'A4', 'G#5']","['m6', 'P5']","[False, True, True]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
80.25,1.0,27.0,"['C#4', 'A4', 'G#5']","['m6', 'P5']","[False, False, False]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
80.5,1.0,27.0,"['C#4', 'A4', 'G#5']","['m6', 'P5']","[False, False, False]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
80.75,1.0,27.0,"['C#4', 'A4', 'G#5']","['m6', 'P5']","[False, False, False]",27.0,3.0,34.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#', 'C#', 'A', 'G#']",0.1,0.0,0.01,0.0
81.0,1.0,28.0,"['D4', 'A4', 'G#5']","['P5', 'A4']","[True, True, True]",28.0,2.0,35.0,I,True,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']",0.67,0.67,1.78,1.0
81.25,1.0,28.0,"['D4', 'A4', 'G#5']","['P5', 'A4']","[False, False, False]",28.0,2.0,35.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']",0.67,0.67,1.78,1.0
81.5,1.0,28.0,"['D4', 'A4', 'G#5']","['P5', 'A4']","[False, False, False]",28.0,2.0,35.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']",0.67,0.67,1.78,1.0
81.75,1.0,28.0,"['D4', 'A4', 'G#5']","['P5', 'A4']","[False, False, False]",28.0,2.0,35.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']",0.67,0.67,1.78,1.0
82.0,1.0,28.0,"['D4', 'A4', 'F#5']","['P5', 'M3']","[False, False, True]",28.0,2.0,35.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']",0.67,0.67,1.78,1.0
82.25,1.0,28.0,"['D4', 'A4', 'F#5']","['P5', 'M3']","[False, False, False]",28.0,2.0,35.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']",0.67,0.67,1.78,1.0
82.5,1.0,28.0,"['D4', 'A4', 'F#5']","['P5', 'M3']","[False, False, False]",28.0,2.0,35.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']",0.67,0.67,1.78,1.0
82.75,1.0,28.0,"['D4', 'A4', 'F#5']","['P5', 'M3']","[False, False, False]",28.0,2.0,35.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'G#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']",0.67,0.67,1.78,1.0
83.0,1.0,28.0,"['C#4', 'A4', 'E5']","['m6', 'm3']","[True, False, True]",28.0,1.0,36.0,I,True,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E']",0.0,0.0,0.0,0.0
83.25,1.0,28.0,"['C#4', 'A4', 'E5']","['m6', 'm3']","[False, False, False]",28.0,1.0,36.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E']",0.0,0.0,0.0,0.0
83.5,1.0,28.0,"['C#4', 'A4', 'E5']","['m6', 'm3']","[False, False, False]",28.0,1.0,36.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E']",0.0,0.0,0.0,0.0
83.75,1.0,28.0,"['C#4', 'A4', 'E5']","['m6', 'm3']","[False, False, False]",28.0,1.0,36.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E']",0.0,0.0,0.0,0.0
84.0,1.0,29.0,"['B3', 'D4', 'G#4', 'E5']","['m3', 'M6', 'P4']","[True, True, True, False]",29.0,2.0,37.0,V7,True,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'D', 'B', 'D', 'G#', 'B']",0.06,0.0,0.0,0.0
84.25,1.0,29.0,"['B3', 'D4', 'G#4', 'E5']","['m3', 'M6', 'P4']","[False, False, False, False]",29.0,2.0,37.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'D', 'B', 'D', 'G#', 'B']",0.06,0.0,0.0,0.0
84.5,1.0,29.0,"['B3', 'D4', 'G#4', 'E5']","['m3', 'M6', 'P4']","[False, False, False, False]",29.0,2.0,37.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'D', 'B', 'D', 'G#', 'B']",0.06,0.0,0.0,0.0
84.75,1.0,29.0,"['B3', 'D4', 'G#4', 'E5']","['m3', 'M6', 'P4']","[False, False, False, False]",29.0,2.0,37.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'D', 'B', 'D', 'G#', 'B']",0.06,0.0,0.0,0.0
85.0,0.3333,29.0,"['B3', 'D4', 'G#4', 'F#5']","['m3', 'M6', 'P5']","[False, False, False, True]",29.0,2.0,37.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'D', 'B', 'D', 'G#', 'B']",0.06,0.0,0.0,0.0
85.25,0.3333,29.0,"['B3', 'D4', 'G#4', 'F#5']","['m3', 'M6', 'P5']","[False, False, False, False]",29.0,2.0,37.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'D', 'B', 'D', 'G#', 'B']",0.06,0.0,0.0,0.0
85.5,0.3333,29.0,"['B3', 'D4', 'G#4', 'D5']","['m3', 'M6', 'm3']","[False, False, False, False]",29.0,2.0,37.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'D', 'B', 'D', 'G#', 'B']",0.06,0.0,0.0,0.0
85.75,0.3333,29.0,"['B3', 'D4', 'G#4', 'B4']","['m3', 'M6', 'P1']","[False, False, False, False]",29.0,2.0,37.0,V7,False,"('B', 'D', 'E', 'G#')",B,E,2.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'F#', 'B', 'D', 'G#', 'D', 'B', 'D', 'G#', 'B']",0.06,0.0,0.0,0.0
86.0,1.0,29.0,"['A3', 'C#4', 'A4', 'C#5']","['M3', 'P1', 'M3']","[True, True, True, True]",29.0,1.0,38.0,I,True,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']",0.0,0.33,0.11,0.0
86.25,1.0,29.0,"['A3', 'C#4', 'A4', 'C#5']","['M3', 'P1', 'M3']","[False, False, False, False]",29.0,1.0,38.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']",0.0,0.33,0.11,0.0
86.5,1.0,29.0,"['A3', 'C#4', 'A4', 'C#5']","['M3', 'P1', 'M3']","[False, False, False, False]",29.0,1.0,38.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']",0.0,0.33,0.11,0.0
86.75,1.0,29.0,"['A3', 'C#4', 'A4', 'C#5']","['M3', 'P1', 'M3']","[False, False, False, False]",29.0,1.0,38.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']",0.0,0.33,0.11,0.0
87.0,1.0,30.0,"['D3', 'D4', 'F#4', 'C#5']","['P1', 'M3', 'M7']","[True, True, True, False]",30.0,2.0,39.0,ii,True,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B']",0.12,0.0,0.02,0.0
87.25,1.0,30.0,"['D3', 'D4', 'F#4', 'C#5']","['P1', 'M3', 'M7']","[False, False, False, False]",30.0,2.0,39.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B']",0.12,0.0,0.02,0.0
87.5,1.0,30.0,"['D3', 'D4', 'F#4', 'C#5']","['P1', 'M3', 'M7']","[False, False, False, False]",30.0,2.0,39.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B']",0.12,0.0,0.02,0.0
87.75,1.0,30.0,"['D3', 'D4', 'F#4', 'C#5']","['P1', 'M3', 'M7']","[False, False, False, False]",30.0,2.0,39.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B']",0.12,0.0,0.02,0.0
88.0,1.0,30.0,"['D3', 'D4', 'F#4', 'B4']","['P1', 'M3', 'M6']","[False, False, False, True]",30.0,2.0,39.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B']",0.12,0.0,0.02,0.0
88.25,1.0,30.0,"['D3', 'D4', 'F#4', 'B4']","['P1', 'M3', 'M6']","[False, False, False, False]",30.0,2.0,39.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B']",0.12,0.0,0.02,0.0
88.5,1.0,30.0,"['D3', 'D4', 'F#4', 'B4']","['P1', 'M3', 'M6']","[False, False, False, False]",30.0,2.0,39.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B']",0.12,0.0,0.02,0.0
88.75,1.0,30.0,"['D3', 'D4', 'F#4', 'B4']","['P1', 'M3', 'M6']","[False, False, False, False]",30.0,2.0,39.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B']",0.12,0.0,0.02,0.0
89.0,0.3333,30.0,"['E3', 'B3', 'D4', 'D5']","['P5', 'm7', 'm7']","[True, True, True, True]",30.0,1.0,40.0,V7,True,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'B', 'D', 'D', 'E', 'B', 'D', 'D', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'G#']",0.0,0.0,0.0,0.0
89.25,0.3333,30.0,"['E3', 'B3', 'D4', 'D5']","['P5', 'm7', 'm7']","[False, False, False, False]",30.0,1.0,40.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'B', 'D', 'D', 'E', 'B', 'D', 'D', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'G#']",0.0,0.0,0.0,0.0
89.5,0.3333,30.0,"['E3', 'B3', 'D4', 'B4']","['P5', 'm7', 'P5']","[False, False, False, False]",30.0,1.0,40.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'B', 'D', 'D', 'E', 'B', 'D', 'D', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'G#']",0.0,0.0,0.0,0.0
89.75,0.3333,30.0,"['E3', 'B3', 'D4', 'G#4']","['P5', 'm7', 'M3']","[False, False, False, False]",30.0,1.0,40.0,V7,False,"('E', 'G#', 'B', 'D')",E,E,0.0,dominant seventh chord,"(2, 4, 8, 11)",A,A,5,None,False,"['E', 'B', 'D', 'D', 'E', 'B', 'D', 'D', 'E', 'B', 'D', 'B', 'E', 'B', 'D', 'G#']",0.0,0.0,0.0,0.0
90.0,1.0,31.0,"['A2', 'C#4', 'A4']","['M3', 'P1']","[True, True, True]",31.0,3.0,41.0,I,True,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A']",0.0,0.33,0.11,0.0
90.25,1.0,31.0,"['A2', 'C#4', 'A4']","['M3', 'P1']","[False, False, False]",31.0,3.0,41.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A']",0.0,0.33,0.11,0.0
90.5,1.0,31.0,"['A2', 'C#4', 'A4']","['M3', 'P1']","[False, False, False]",31.0,3.0,41.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A']",0.0,0.33,0.11,0.0
90.75,1.0,31.0,"['A2', 'C#4', 'A4']","['M3', 'P1']","[False, False, False]",31.0,3.0,41.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A']",0.0,0.33,0.11,0.0
91.0,2.0,31.0,"['A2', 'C#4', 'A4']","['M3', 'P1']","[False, False, False]",31.0,3.0,41.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A']",0.0,0.33,0.11,0.0
91.25,2.0,31.0,"['A2', 'C#4', 'A4']","['M3', 'P1']","[False, False, False]",31.0,3.0,41.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A']",0.0,0.33,0.11,0.0
91.5,2.0,31.0,"['A2', 'C#4', 'A4']","['M3', 'P1']","[False, False, False]",31.0,3.0,41.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A']",0.0,0.33,0.11,0.0
91.75,2.0,31.0,"['A2', 'C#4', 'A4']","['M3', 'P1']","[False, False, False]",31.0,3.0,41.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A']",0.0,0.33,0.11,0.0
92.0,2.0,31.0,"['A2', 'C#4', 'A4']","['M3', 'P1']","[False, False, False]",31.0,3.0,41.0,I,False,"('A', 'C#', 'E')",A,A,0.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A']",0.0,0.33,0.11,0.0
